kind,title,linked_code,file_name,status
6797,Job Result,90,90.md,
6798,Job Result,90,90.md,
6799,Job Result,90,90.md,
6800,Job Result,90,90.md,
6801,Job Result,90,90.md,
6802,Job Result,90,90.md,
6803,Job Result,90,90.md,
6804,Job Result,90,90.md,
6805,Job Result,90,90.md,
6806,Job Result,90,90.md,
6807,Job Result,90,90.md,
6808,Job Result,90,90.md,
6809,Job Result,90,90.md,
6810,Job Result,90,90.md,
6811,Job Result,90,90.md,
6812,Job Result,90,90.md,
6813,Job Result,90,90.md,
6814,Job Result,90,90.md,
6815,Job Result,90,90.md,
6816,Job Result,90,90.md,
6817,Job Result,90,90.md,
6818,Job Result,90,90.md,
6819,Job Result,90,90.md,
6820,Job Result,90,90.md,
6821,Job Result,90,90.md,
6822,Job Result,90,90.md,
6823,Job Result,90,90.md,
6824,Job Result,90,90.md,
6825,Job Result,90,90.md,
6826,Job Result,90,90.md,
6827,Job Result,90,90.md,
6828,Job Result,90,90.md,
6829,Job Result,90,90.md,
6830,Job Result,90,90.md,
6831,Job Result,90,90.md,
6832,Job Result,90,90.md,
6833,Job Result,90,90.md,
6834,Job Result,90,90.md,
6835,Job Result,90,90.md,
6836,Job Result,90,90.md,
6837,Job Result,90,90.md,
6838,Job Result,90,90.md,
6839,Job Result,90,90.md,
6840,Job Result,90,90.md,
6841,Job Result,90,90.md,
6842,Job Result,90,90.md,
6843,Job Result,90,90.md,
6844,Job Result,90,90.md,
6845,Job Result,90,90.md,
6846,Job Result,90,90.md,
6847,Job Result,90,90.md,
6848,Job Result,90,90.md,
6849,Job Result,90,90.md,
6850,Job Result,90,90.md,
6851,Job Result,90,90.md,
6852,Job Result,90,90.md,
6853,Job Result,90,90.md,
6854,Job Result,90,90.md,
6855,Job Result,90,90.md,
6856,Job Result,90,90.md,
6857,Job Result,90,90.md,
6858,Job Result,90,90.md,
6859,Job Result,90,90.md,
6860,Job Result,90,90.md,
6861,Job Result,90,90.md,
6862,Job Result,90,90.md,
6863,Job Result,90,90.md,
6864,Job Result,90,90.md,
6865,Job Result,90,90.md,
6866,Job Result,90,90.md,
6867,Job Result,90,90.md,
6868,Job Result,90,90.md,
6869,Job Result,90,90.md,
6870,Job Result,90,90.md,
6871,Job Result,90,90.md,
6872,Job Result,90,90.md,
6873,Job Result,90,90.md,
6874,Job Result,90,90.md,
6875,Job Result,90,90.md,
6876,Job Result,90,90.md,
6877,Job Result,90,90.md,
6878,Job Result,90,90.md,
6879,Job Result,90,90.md,
6880,Job Result,90,90.md,
6881,Job Result,90,90.md,
6882,Job Result,90,90.md,
6883,Job Result,90,90.md,
6884,Job Result,90,90.md,
6885,Job Result,90,90.md,
6886,Job Result,90,90.md,
6887,Job Result,90,90.md,
6888,Job Result,90,90.md,
6889,Job Result,90,90.md,
6890,Job Result,90,90.md,
6891,Job Result,90,90.md,
6892,Job Result,90,90.md,
6893,Job Result,90,90.md,
6894,Job Result,90,90.md,
6895,Job Result,90,90.md,
6896,Job Result,90,90.md,
6897,Job Result,90,90.md,
6898,Job Result,90,90.md,
6899,Job Result,90,90.md,
6900,Job Result,90,90.md,
6901,Job Result,90,90.md,
6902,Job Result,90,90.md,
6903,Job Result,90,90.md,
6904,Job Result,90,90.md,
6905,Job Result,90,90.md,
6906,Job Result,90,90.md,
6907,Job Result,90,90.md,
6908,Job Result,90,90.md,
6909,Job Result,90,90.md,
6910,Job Result,90,90.md,
6911,Job Result,90,90.md,
6912,Job Result,90,90.md,
6913,Job Result,90,90.md,
6914,Job Result,90,90.md,
6915,Job Result,90,90.md,
6916,Job Result,90,90.md,
6917,Job Result,90,90.md,
6918,Job Result,90,90.md,
6919,Job Result,90,90.md,
6920,Job Result,90,90.md,
6921,Job Result,90,90.md,
6922,Job Result,90,90.md,
6923,Job Result,90,90.md,
6924,Job Result,90,90.md,
6925,Job Result,90,90.md,
6926,Job Result,90,90.md,
6927,Job Result,90,90.md,
6928,Job Result,90,90.md,
6929,Job Result,90,90.md,
6930,Job Result,90,90.md,
6931,Job Result,90,90.md,
6932,Job Result,90,90.md,
6933,Job Result,90,90.md,
6934,Job Result,90,90.md,
6935,Job Result,90,90.md,
6936,Job Result,90,90.md,
6937,Job Result,90,90.md,
6938,Job Result,90,90.md,
6939,Job Result,90,90.md,
6940,Job Result,90,90.md,
6941,Job Result,90,90.md,
6942,Job Result,90,90.md,
6943,Job Result,90,90.md,
6944,Job Result,90,90.md,
6945,Job Result,90,90.md,
6946,Job Result,90,90.md,
6947,Job Result,90,90.md,
6948,Job Result,90,90.md,
6949,Job Result,90,90.md,
6950,Job Result,90,90.md,
6951,Job Result,90,90.md,
6952,Job Result,90,90.md,
6953,Job Result,90,90.md,
6954,Job Result,90,90.md,
6955,Job Result,90,90.md,
6956,Job Result,90,90.md,
6957,Job Result,90,90.md,
6958,Job Result,90,90.md,
6959,Job Result,90,90.md,
6960,Job Result,90,90.md,
6961,Job Result,90,90.md,
6962,Job Result,90,90.md,
6963,Job Result,90,90.md,
6964,Job Result,90,90.md,
6965,Job Result,90,90.md,
6966,Job Result,90,90.md,
6967,Job Result,90,90.md,
6968,Job Result,90,90.md,
6969,Job Result,90,90.md,
6970,Job Result,90,90.md,
6971,Job Result,90,90.md,
6972,Job Result,90,90.md,
6973,Job Result,90,90.md,
6974,Job Result,90,90.md,
6975,Job Result,90,90.md,
6976,Job Result,90,90.md,
6977,Job Result,90,90.md,
6978,Job Result,90,90.md,
6979,Job Result,90,90.md,
6980,Job Result,90,90.md,
6981,Job Result,90,90.md,
6982,Job Result,90,90.md,
6983,Job Result,90,90.md,
6984,Job Result,90,90.md,
6985,Job Result,90,90.md,
6986,Job Result,90,90.md,
6987,Job Result,90,90.md,
6988,Job Result,90,90.md,
6989,Job Result,90,90.md,
6990,Job Result,90,90.md,
6991,Job Result,90,90.md,
6992,Job Result,90,90.md,
6993,Job Result,90,90.md,
6994,Job Result,90,90.md,
6995,Job Result,90,90.md,
6996,Job Result,90,90.md,
6997,Job Result,90,90.md,
6998,Job Result,90,90.md,
6999,Job Result,90,90.md,
7000,Job Feedback,90,90.md,
7374,Reserved Cashu Wallet Tokens,60,60.md,
7375,Cashu Wallet Tokens,60,60.md,
7376,Cashu Wallet History,60,60.md,
9000,Group Control Events,29,29.md,
9001,Group Control Events,29,29.md,
9002,Group Control Events,29,29.md,
9003,Group Control Events,29,29.md,
9004,Group Control Events,29,29.md,
9005,Group Control Events,29,29.md,
9006,Group Control Events,29,29.md,
9007,Group Control Events,29,29.md,
9008,Group Control Events,29,29.md,
9009,Group Control Events,29,29.md,
9010,Group Control Events,29,29.md,
9011,Group Control Events,29,29.md,
9012,Group Control Events,29,29.md,
9013,Group Control Events,29,29.md,
9014,Group Control Events,29,29.md,
9015,Group Control Events,29,29.md,
9016,Group Control Events,29,29.md,
9017,Group Control Events,29,29.md,
9018,Group Control Events,29,29.md,
9019,Group Control Events,29,29.md,
9020,Group Control Events,29,29.md,
9021,Group Control Events,29,29.md,
9022,Group Control Events,29,29.md,
9023,Group Control Events,29,29.md,
9024,Group Control Events,29,29.md,
9025,Group Control Events,29,29.md,
9026,Group Control Events,29,29.md,
9027,Group Control Events,29,29.md,
9028,Group Control Events,29,29.md,
9029,Group Control Events,29,29.md,
9030,Group Control Events,29,29.md,
9041,Zap Goal,75,75.md,
9321,Nutzap,61,61.md,
9467,Tidal login,Tidal-nostr,,
9734,Zap Request,57,57.md,
9735,Zap,57,57.md,
9802,Highlights,84,84.md,
10000,Mute list,51,51.md,
10001,Pin list,51,51.md,
10002,Relay List Metadata,65,65.md,
10003,Bookmark list,51,51.md,
10004,Communities list,51,51.md,
10005,Public chats list,51,51.md,
10006,Blocked relays list,51,51.md,
10007,Search relays list,51,51.md,
10009,User groups,51,51.md,
10012,Favorite relays list,51,51.md,
10013,Private event relay list,37,37.md,
10015,Interests list,51,51.md,
10019,Nutzap Mint Recommendation,61,61.md,
10020,Media follows,51,51.md,
10030,User emoji list,51,51.md,
10050,Relay list to receive DMs,51,51.md,
10063,User server list,Blossom][blossom,,
10096,File storage server list,96,96.md,
10166,Relay Monitor Announcement,66,66.md,
13194,Wallet Info,47,47.md,
17375,Cashu Wallet Event,60,60.md,
21000,Lightning Pub RPC,Lightning.Pub][lnpub,,
22242,Client Authentication,42,42.md,
23194,Wallet Request,47,47.md,
23195,Wallet Response,47,47.md,
24133,Nostr Connect,46,46.md,
24242,Blobs stored on mediaservers,Blossom][blossom,,
27235,HTTP Auth,98,98.md,
30000,Follow sets,51,51.md,
30001,Generic lists,51,,deprecated
30002,Relay sets,51,51.md,
30003,Bookmark sets,51,51.md,
30004,Curation sets,51,51.md,
30005,Video sets,51,51.md,
30007,Kind mute sets,51,51.md,
30008,Profile Badges,58,58.md,
30009,Badge Definition,58,58.md,
30015,Interest sets,51,51.md,
30017,Create or update a stall,15,15.md,
30018,Create or update a product,15,15.md,
30019,Marketplace UI/UX,15,15.md,
30020,Product sold as an auction,15,15.md,
30023,Long-form Content,23,23.md,
30024,Draft Long-form Content,23,23.md,
30030,Emoji sets,51,51.md,
30040,Curated Publication Index,NKBIP-01,,
30041,Curated Publication Content,NKBIP-01,,
30063,Release artifact sets,51,51.md,
30078,Application-specific Data,78,78.md,
30166,Relay Discovery,66,66.md,
30267,App curation sets,51,51.md,
30311,Live Event,53,53.md,
30315,User Statuses,38,38.md,
30388,Slide Set,Corny Chat][cornychat-slideset,,
30402,Classified Listing,99,99.md,
30403,Draft Classified Listing,99,99.md,
30617,Repository announcements,34,34.md,
30618,Repository state announcements,34,34.md,
30818,Wiki article,54,54.md,
30819,Redirects,54,54.md,
31234,Draft Event,37,37.md,
31388,Link Set,Corny Chat][cornychat-linkset,,
31890,Feed,NUD: Custom Feeds][NUD: Custom Feeds,,
31922,Date-Based Calendar Event,52,52.md,
31923,Time-Based Calendar Event,52,52.md,
31924,Calendar,52,52.md,
31925,Calendar Event RSVP,52,52.md,
31989,Handler recommendation,89,89.md,
31990,Handler information,89,89.md,
32267,Software Application,,,
34550,Community Definition,72,72.md,
38383,Peer-to-peer Order events,69,69.md,
39000,Group metadata events,29,29.md,
39001,Group metadata events,29,29.md,
39002,Group metadata events,29,29.md,
39003,Group metadata events,29,29.md,
39004,Group metadata events,29,29.md,
39005,Group metadata events,29,29.md,
39006,Group metadata events,29,29.md,
39007,Group metadata events,29,29.md,
39008,Group metadata events,29,29.md,
39009,Group metadata events,29,29.md,
39089,Starter packs,51,51.md,
39092,Media starter packs,51,51.md,
39701,Web bookmarks,B0,B0.md,
