relay_url,timestamp,seen_at,timestamp_month,seen_at_day
wss://mls.akdeniz.edu.tr/nostr,1750889564,1751418749,2025-06,2025-07-02
wss://node-ior.webhop.me:6000,1751063300,1751425489,2025-06,2025-07-02
wss://node-ior.webhop.me:6001,1751185292,1751452315,2025-06,2025-07-02
wss://node-ior.webhop.me:6002,1751186676,1751466103,2025-06,2025-07-02
wss://node-ior.webhop.me:6005,1751187913,1751439714,2025-06,2025-07-02
wss://node-ior.webhop.me:6007,1751187120,1751449627,2025-06,2025-07-02
wss://node-ior.webhop.me:6025,1751187273,1751439071,2025-06,2025-07-02
wss://node-ior.webhop.me:6032,1751185977,1751447621,2025-06,2025-07-02
wss://node-ior.webhop.me:6033,1751187768,1751423682,2025-06,2025-07-02
wss://node-ior.webhop.me:6042,1751187263,1751448389,2025-06,2025-07-02
wss://node-ior.webhop.me:6044,1751131121,1751457598,2025-06,2025-07-02
wss://node-ior.webhop.me:6060,1751188123,1751444288,2025-06,2025-07-02
wss://node-ior.webhop.me:6068,1751187890,1751432899,2025-06,2025-07-02
wss://node-ior.webhop.me:6070,1750861019,1751459162,2025-06,2025-07-02
wss://node-ior.webhop.me:6077,1751187570,1751424344,2025-06,2025-07-02
wss://node-ior.webhop.me:6079,1751187163,1751455390,2025-06,2025-07-02
wss://node-ior.webhop.me:6088,1751185177,1751449406,2025-06,2025-07-02
wss://nostr.0xtr.dev,1751187990,1751417165,2025-06,2025-07-02
wss://nostr.4rs.nl,1750943950,1751455087,2025-06,2025-07-02
wss://nostr.azzamo.net,1751185225,1751458840,2025-06,2025-07-02
wss://nostr.comunidadecancaonova.com,1751013040,1751426892,2025-06,2025-07-02
wss://nostr.delotek.tk,1751187960,1751435024,2025-06,2025-07-02
wss://nostrelay.yeghro.com,1751115790,1751417180,2025-06,2025-07-02
wss://nostrja-kari-http.heguro.com,1751031082,1751462105,2025-06,2025-07-02
wss://nostr.koning-degraaf.nl,1750860940,1751423379,2025-06,2025-07-02
wss://nostr.kungfu-g.rip,1751045829,1751462112,2025-06,2025-07-02
wss://nostr.oxtr.dev,1751188203,1751417168,2025-06,2025-07-02
wss://nostr.sovbit.host,1751056247,1751415488,2025-06,2025-07-02
wss://nostr.zbd.gg,1751076978,1751473513,2025-06,2025-07-02
wss://offchain.pub,1750794970,1751449171,2025-06,2025-07-02
wss://r.bitcoinhold.net,1751027501,1751453474,2025-06,2025-07-02
wss://relay.0xchat.com,1750928702,1751431579,2025-06,2025-07-02
wss://relay1.xfire.to,1750934261,1751448622,2025-06,2025-07-02
wss://relay.boroghor.com,1751187853,1751434687,2025-06,2025-07-02
wss://relay.evanverma.com,1750910018,1751455884,2025-06,2025-07-02
wss://relay.hunos.hu,1750940989,1751440211,2025-06,2025-07-02
wss://relay.jeffg.fyi,1751185844,1751460329,2025-06,2025-07-02
wss://relay.livefreebtc.dev,1751060850,1751430723,2025-06,2025-07-02
wss://relay.mess.ch,1751185522,1751433502,2025-06,2025-07-02
wss://relay.nosotros.app,1751170171,1751442508,2025-06,2025-07-02
wss://relay.nostrarabia.com,1751174015,1751420689,2025-06,2025-07-02
wss://relay.nostriot.com,1751185071,1751421632,2025-06,2025-07-02
wss://relay.nostr.watch,1751173886,1751436775,2025-06,2025-07-02
wss://relay.notoshi.win,1750971106,1751432157,2025-06,2025-07-02
wss://relay.nuts.cash,1751186438,1751449309,2025-06,2025-07-02
wss://relay.tagayasu.xyz,1751070699,1751417653,2025-06,2025-07-02
wss://relay.wolfcoil.com,1751141932,1751423953,2025-06,2025-07-02
wss://santo.iguanatech.net,1751186138,1751444142,2025-06,2025-07-02
wss://skeme.vanderwarker.family,1751054841,1751460412,2025-06,2025-07-02
wss://ulouqm7xil34hhxqjt53i37mu6iu447cglxl4yiilda5d74ndvgvshyd.onion,1751038308,1751481589,2025-06,2025-07-02
wss://vidono.apps.slidestr.net,1751187911,1751444474,2025-06,2025-07-02
wss://vy2klfczk2tca4pkgdrvqrt4kmlvcnqz6cmwszrohb2yl2bk3xhgztyd.onion,1750943427,1751470248,2025-06,2025-07-02
wss://xmr.usenostr.org,1751157359,1751458672,2025-06,2025-07-02
wss://zemwdxq6p3p2ma7hsz7ru44ftq6kkbaxrc4k3sgwlyyhn5jyhll4zaid.onion,1751040559,1751499853,2025-06,2025-07-02
wss://nostr-1.nbo.angani.co,1676447919,1751586370,2023-02,2025-07-03
wss://bostr.syobon.net,1689748954,1751587066,2023-07,2025-07-03
wss://relay.dwadziesciajeden.pl,1691848157,1751587016,2023-08,2025-07-03
wss://relay.mostro.network,1715924843,1751572546,2024-05,2025-07-03
wss://ditto.discontent.top/relay,1723025423,1751579578,2024-08,2025-07-03
wss://2po3ejsmfmtpchv6kpwmaqbmjgfuin6hhwek3fd33s4tieyxgqazbfyd.onion,1751190801,1751575812,2025-06,2025-07-03
wss://cmuqxreb6oma3x3iq3zh62im7w4266uo3txac6e75qtlfqs7scwqyqyd.onion,1751198718,1751574015,2025-06,2025-07-03
wss://dev-relay.lnfi.network,1750836389,1751571846,2025-06,2025-07-03
wss://eu.purplerelay.com,1750801028,1751566222,2025-06,2025-07-03
wss://fiatjaf.nostr1.com,1751200556,1751569309,2025-06,2025-07-03
wss://fido-news.z7.ai,1750830103,1751576871,2025-06,2025-07-03
wss://greensoul.space,1751312227,1751582635,2025-06,2025-07-03
wss://hvip2ofosdx4d4nbc37si2pzshzvfhdak27kj7fp3fuoiic5m7wfcyyd.onion,1751297083,1751570540,2025-06,2025-07-03
wss://ir.purplerelay.com,1750759215,1751575205,2025-06,2025-07-03
wss://kfmajpsnnektp3oirtyhmwsfnpnupvq6s2ddz6yvwsgfhnmjkuewwjad.onion,1751220808,1751569205,2025-06,2025-07-03
wss://lndiscs.duckdns.org/nostrrelay/jVefQxoZ,1751320893,1751568733,2025-06,2025-07-03
wss://nas.yunierrodriguez.com:4848,1751327523,1751566489,2025-06,2025-07-03
wss://natrejlu.si:4848,1751261830,1751577549,2025-06,2025-07-03
wss://nerostrrgb5fhj6dnzhjbgmnkpy2berdlczh6tuh2jsqrjok3j4zoxid.onion,1751197018,1751568051,2025-06,2025-07-03
wss://node-ior.webhop.me:6010,1751192316,1751568818,2025-06,2025-07-03
wss://node-ior.webhop.me:6026,1751151503,1751581263,2025-06,2025-07-03
wss://node-ior.webhop.me:6051,1751208604,1751581615,2025-06,2025-07-03
wss://node-ior.webhop.me:6052,1751318520,1751568658,2025-06,2025-07-03
wss://nostr-02.dorafactory.org,1750936011,1751572385,2025-06,2025-07-03
wss://nostr.bitcoinvn.io,1751213346,1751577829,2025-06,2025-07-03
wss://nostr.blankfors.se,1751083540,1751575830,2025-06,2025-07-03
wss://nostr.caramboo.com,1751022624,1751552822,2025-06,2025-07-03
wss://nostr.czas.plus,1751234855,1751567831,2025-06,2025-07-03
wss://nostream-production-643a.up.railway.app,1751276087,1751573750,2025-06,2025-07-03
wss://nostr.kaputtgart.social,1751257981,1751575503,2025-06,2025-07-03
wss://nostr.land,1750941718,1751578995,2025-06,2025-07-03
wss://nostr.pareto.space,1751211581,1751580615,2025-06,2025-07-03
wss://nostr.pareto.town,1751278556,1751562964,2025-06,2025-07-03
wss://nostr-relay.sn-media.com,1751213863,1751578119,2025-06,2025-07-03
wss://nostr.thebiglake.org,1751024378,1751574888,2025-06,2025-07-03
wss://notes.miguelalmodo.pr,1751319292,1751581306,2025-06,2025-07-03
wss://puravida.nostr.land,1750928711,1751578579,2025-06,2025-07-03
wss://purplepag.es,1750797207,1751568724,2025-06,2025-07-03
wss://qnryx5tyrhfdjj2hipl66xv3ylizcqhtzqfsx5evbrbg4reripaxf7ad.onion,1751218932,1751582893,2025-06,2025-07-03
wss://qpq2bnp4j22fjctb65g2edpvrwco7ygt6dlwc24tjx4pd7evmwemqxqd.onion,1750807824,1751530256,2025-06,2025-07-03
wss://relay01.lnfi.network,1750942246,1751578829,2025-06,2025-07-03
wss://relay02.lnfi.network,1750745453,1751567518,2025-06,2025-07-03
wss://relay.chrisatmachine.com,1751238472,1751569377,2025-06,2025-07-03
wss://relay.crbl.io,1751144429,1751575847,2025-06,2025-07-03
wss://relay.emre.xyz,1751284497,1751571537,2025-06,2025-07-03
wss://relay.freeplace.nl,1751132418,1751566928,2025-06,2025-07-03
wss://relay.g1sms.fr,1751017295,1751569854,2025-06,2025-07-03
wss://relay.lightning.gdn,1751254150,1751574063,2025-06,2025-07-03
wss://relay.mememaps.net,1750971833,1751579672,2025-06,2025-07-03
wss://relay.nostrdvm.com,1751082004,1751567387,2025-06,2025-07-03
wss://relay.nostr.nu,1751260929,1751571036,2025-06,2025-07-03
wss://relay.openbalance.app,1751137682,1751584141,2025-06,2025-07-03
wss://relay.orangepill.ovh,1751088489,1751565397,2025-06,2025-07-03
wss://relay.snort.social,1749100172,1751565109,2025-06,2025-07-03
wss://relay.vrtmrz.net,1751051010,1751578509,2025-06,2025-07-03
wss://strfry.felixzieger.de,1750930983,1751575863,2025-06,2025-07-03
wss://strfry.openhoofd.nl,1750884319,1751574262,2025-06,2025-07-03
wss://thohd2q34agprpzybcmgrj7aky5tapuwkinj3zbiowe6k5asnnas7bad.onion,1751111156,1751512783,2025-06,2025-07-03
wss://umheps4fzpckynshufbtbo3qox26fsv4u4bfqibgrvj7gpzjnt77giqd.onion,1751226256,1751573125,2025-06,2025-07-03
wss://147.93.45.59:7777,1751350863,1751565024,2025-07,2025-07-03
wss://194.195.222.47:4848,1751472272,1751566766,2025-07,2025-07-03
wss://7z44wxny66fsdalvzloi5cwk6lwwyz6rv274m7rr6rvj2fkddrsp6iyd.onion,1751336869,1751568328,2025-07,2025-07-03
wss://articles.layer3.news,1751472090,1751565147,2025-07,2025-07-03
wss://basedpotato.nostr1.com,1751468876,1751577266,2025-07,2025-07-03
wss://btc.klendazu.com,1751470461,1751572423,2025-07,2025-07-03
wss://cobrafuma.com/relay,1751473132,1751576633,2025-07,2025-07-03
wss://community.proxymana.net,1751378930,1751582746,2025-07,2025-07-03
wss://directory.yabu.me,1751472100,1751569698,2025-07,2025-07-03
wss://dn3b4y7sbo3u7lrnceeks6y3udjbja55r5sm7k3s22qoum3p5y56o6id.onion:4869,1751357726,1751578191,2025-07,2025-07-03
wss://freelay.sovbit.host,1751473181,1751576877,2025-07,2025-07-03
wss://ftp.halifax.rwth-aachen.de/nostr,1751472852,1751577710,2025-07,2025-07-03
wss://gleasonator.dev/relay,1751473287,1751583716,2025-07,2025-07-03
wss://haven.girino.org,1751409104,1751583473,2025-07,2025-07-03
wss://inbox.azzamo.net,1751465057,1751580369,2025-07,2025-07-03
wss://inner.sebastix.social,1751409482,1751582291,2025-07,2025-07-03
wss://jettqjajeaneorliem7bxfcslzoagkxwv3bcb6ylstouv2hanz2crgqd.onion,1751382261,1751573666,2025-07,2025-07-03
wss://lightningrelay.com,1751455351,1751574890,2025-07,2025-07-03
wss://mleku.nostr1.com,1751468848,1751581493,2025-07,2025-07-03
wss://nip13.girino.org,1751371207,1751585252,2025-07,2025-07-03
wss://node-ior.webhop.me:6015,1751466742,1751569187,2025-07,2025-07-03
wss://node-ior.webhop.me:6016,1751468384,1751578043,2025-07,2025-07-03
wss://node-ior.webhop.me:6017,1751453554,1751569755,2025-07,2025-07-03
wss://node-ior.webhop.me:6019,1751460514,1751569895,2025-07,2025-07-03
wss://node-ior.webhop.me:6020,1751437168,1751573837,2025-07,2025-07-03
wss://node-ior.webhop.me:6023,1751461493,1751569467,2025-07,2025-07-03
wss://node-ior.webhop.me:6024,1751454577,1751563513,2025-07,2025-07-03
wss://node-ior.webhop.me:6027,1751443525,1751578100,2025-07,2025-07-03
wss://node-ior.webhop.me:6031,1751472329,1751568888,2025-07,2025-07-03
wss://node-ior.webhop.me:6034,1751456185,1751577792,2025-07,2025-07-03
wss://node-ior.webhop.me:6036,1751466716,1751578204,2025-07,2025-07-03
wss://node-ior.webhop.me:6040,1751438130,1751564139,2025-07,2025-07-03
wss://node-ior.webhop.me:6045,1751468384,1751567025,2025-07,2025-07-03
wss://node-ior.webhop.me:6056,1751458561,1751578797,2025-07,2025-07-03
wss://node-ior.webhop.me:6067,1751461493,1751565202,2025-07,2025-07-03
wss://node-ior.webhop.me:6073,1751453830,1751577792,2025-07,2025-07-03
wss://node-ior.webhop.me:6075,1751437168,1751578790,2025-07,2025-07-03
wss://node-ior.webhop.me:6076,1751458621,1751578157,2025-07,2025-07-03
wss://node-ior.webhop.me:6084,1751446865,1751574108,2025-07,2025-07-03
wss://node-ior.webhop.me:6087,1751471738,1751568726,2025-07,2025-07-03
wss://node-ior.webhop.me:6089,1751458589,1751569475,2025-07,2025-07-03
wss://node-ior.webhop.me:6091,1751425924,1751574618,2025-07,2025-07-03
wss://nostr-02.yakihonne.com,1751472305,1751578528,2025-07,2025-07-03
wss://nostr-03.dorafactory.org,1751473105,1751577255,2025-07,2025-07-03
wss://nostr.0x7e.xyz,1751472235,1751579983,2025-07,2025-07-03
wss://nostr.21crypto.ch,1751472266,1751574610,2025-07,2025-07-03
wss://nostr-2.21crypto.ch,1751472713,1751575377,2025-07,2025-07-03
wss://nostr.2b9t.xyz,1751473133,1751576321,2025-07,2025-07-03
wss://nostr2.bananabit.net,1751348249,1751565889,2025-07,2025-07-03
wss://nostr2.girino.org,1751466691,1751578266,2025-07,2025-07-03
wss://nostr.babyshark.win,1751472674,1751575214,2025-07,2025-07-03
wss://nostr.carroarmato0.be,1751451089,1751575663,2025-07,2025-07-03
wss://nostr.community.ath.cx,1751372755,1751572915,2025-07,2025-07-03
wss://nostr-dev.wellorder.net,1751473228,1751578535,2025-07,2025-07-03
wss://nostr.dlsouza.lol,1751385982,1751578605,2025-07,2025-07-03
wss://nostr.dodge.me.uk,1751472713,1751575445,2025-07,2025-07-03
wss://nostr.einundzwanzig.space,1751473228,1751582995,2025-07,2025-07-03
wss://nostr.extrabits.io,1751469655,1751579677,2025-07,2025-07-03
wss://nostr.fort-btc.club,1751337670,1751568384,2025-07,2025-07-03
wss://nostr.gerbils.online,1751472320,1751575479,2025-07,2025-07-03
wss://nostr.girino.org,1751469890,1751577645,2025-07,2025-07-03
wss://nostr.gleeze.com,1751471189,1751570758,2025-07,2025-07-03
wss://nostr.hekster.org,1751472237,1751578933,2025-07,2025-07-03
wss://nostr.hifish.org,1751473077,1751568309,2025-07,2025-07-03
wss://nostrja-kari.heguro.com,1751456188,1751576725,2025-07,2025-07-03
wss://nostr.lojong.info,1751472200,1751574726,2025-07,2025-07-03
wss://nostr.lopp.social,1751415129,1751580889,2025-07,2025-07-03
wss://nostr.middling.mydns.jp,1751473132,1751579438,2025-07,2025-07-03
wss://nostr.mtrj.cz,1751466615,1751565175,2025-07,2025-07-03
wss://nostr.overmind.lol,1751472279,1751570195,2025-07,2025-07-03
wss://nostr.pipegrep.se:2121,1751410693,1751566360,2025-07,2025-07-03
wss://nostr.plantroon.com,1751471811,1751578362,2025-07,2025-07-03
wss://nostr.psychoet.nexus,1751455532,1751576094,2025-07,2025-07-03
wss://nostr-pub.wellorder.net,1751473224,1751578829,2025-07,2025-07-03
wss://nostr.rblb.it:7777,1751375790,1751578352,2025-07,2025-07-03
wss://nostr-rs-relay-ishosta.phamthanh.me,1751472258,1751575252,2025-07,2025-07-03
wss://nostr.sathoarder.com,1751473054,1751576287,2025-07,2025-07-03
wss://nostr.self-determined.de,1751466762,1751564192,2025-07,2025-07-03
wss://nostr.spicyz.io,1751362205,1751578273,2025-07,2025-07-03
wss://nostr.stakey.net,1751472296,1751578395,2025-07,2025-07-03
wss://nostr-verified.wellorder.net,1751473170,1751579466,2025-07,2025-07-03
wss://nos.xmark.cc,1751362263,1751567118,2025-07,2025-07-03
wss://nproxy.kristapsk.lv,1751449924,1751580536,2025-07,2025-07-03
wss://nrelay.c-stellar.net,1751471600,1751576212,2025-07,2025-07-03
wss://orangepiller.org,1751473135,1751576281,2025-07,2025-07-03
wss://orangesync.tech,1751383593,1751568851,2025-07,2025-07-03
wss://portal-relay.pareto.space,1751394315,1751577494,2025-07,2025-07-03
wss://powrelay.xyz,1751456497,1751574939,2025-07,2025-07-03
wss://profiles.nostr1.com,1751469603,1751574824,2025-07,2025-07-03
wss://relay2.nostr.vet,1751469700,1751576246,2025-07,2025-07-03
wss://relay5.bitransfer.org,1751472849,1751576089,2025-07,2025-07-03
wss://relay.artx.market,1751376060,1751583326,2025-07,2025-07-03
wss://relay.arx-ccn.com,1751406833,1751567655,2025-07,2025-07-03
wss://relay.bitcoinartclock.com,1751451107,1751566611,2025-07,2025-07-03
wss://relay.bitdevs.tw,1751465313,1751568060,2025-07,2025-07-03
wss://relay.chontit.win,1751439208,1751569747,2025-07,2025-07-03
wss://relay.coinos.io,1751473077,1751584825,2025-07,2025-07-03
wss://relay.copylaradio.com,1751471303,1751571421,2025-07,2025-07-03
wss://relay.corpum.com,1751472272,1751576286,2025-07,2025-07-03
wss://relay.fr13nd5.com,1751472539,1751575585,2025-07,2025-07-03
wss://relay.gifbuddy.lol,1751363191,1751576621,2025-07,2025-07-03
wss://relay.holzeis.me,1751472713,1751575047,2025-07,2025-07-03
wss://relay.lnfi.network,1751472381,1751580400,2025-07,2025-07-03
wss://relay.magiccity.live,1751472211,1751575414,2025-07,2025-07-03
wss://relay.mattybs.lol,1751471793,1751574711,2025-07,2025-07-03
wss://relay.minibolt.info,1751472852,1751578114,2025-07,2025-07-03
wss://relay.nostr.com.au,1751345773,1751574023,2025-07,2025-07-03
wss://relay.nostrplebs.com,1751466580,1751577441,2025-07,2025-07-03
wss://relay.nostr.sc,1751455889,1751570424,2025-07,2025-07-03
wss://relay.nostrverified.fyi,1751399410,1751573999,2025-07,2025-07-03
wss://relay.nostrview.com,1751381359,1751575718,2025-07,2025-07-03
wss://relay.nostr.youlot.org,1751472277,1751573516,2025-07,2025-07-03
wss://relay.nquiz.io,1751469860,1751565072,2025-07,2025-07-03
wss://relaypag.es,1751469934,1751575121,2025-07,2025-07-03
wss://relay.pokernostr.com,1751471871,1751574512,2025-07,2025-07-03
wss://relay.satsdays.com,1751472321,1751575545,2025-07,2025-07-03
wss://relay.sincensura.org,1751472852,1751577867,2025-07,2025-07-03
wss://relay.staging.geyser.fund,1751473141,1751574863,2025-07,2025-07-03
wss://relay.stream.labs.h3.se,1751472146,1751574718,2025-07,2025-07-03
wss://relay.s-w.art,1751472852,1751577718,2025-07,2025-07-03
wss://relay-testnet.k8s.layer3.news,1751473060,1751567670,2025-07,2025-07-03
wss://relay.vertexlab.io,1751473197,1751580753,2025-07,2025-07-03
wss://relay.wavlake.com,1751473087,1751568946,2025-07,2025-07-03
wss://relay.wellorder.net,1751473255,1751577141,2025-07,2025-07-03
wss://relay.zone667.com,1751473220,1751581553,2025-07,2025-07-03
wss://rocky.nostr1.com,1751461383,1751571134,2025-07,2025-07-03
wss://schnorr.me,1751432014,1751569709,2025-07,2025-07-03
wss://slick.mjex.me,1751473026,1751567537,2025-07,2025-07-03
wss://sovbitm2enxfr5ot6qscwy5ermdffbqscy66wirkbsigvcshumyzbbqd.onion,1751473067,1751576506,2025-07,2025-07-03
wss://srtrelay.c-stellar.net,1751472427,1751575568,2025-07,2025-07-03
wss://thebarn.nostr1.com,1751404530,1751580463,2025-07,2025-07-03
wss://tollbooth.stens.dev,1751472253,1751574609,2025-07,2025-07-03
wss://unostr.one,1751462009,1751575913,2025-07,2025-07-03
wss://v-relay.d02.vrtmrz.net,1751374888,1751575751,2025-07,2025-07-03
wss://yr6sxsqsn23qsgjtkant7qs6327j4zy2a5iymsjnhqlzn7izx6aumhyd.onion,1751390981,1751575791,2025-07,2025-07-03
wss://zaplab.nostr1.com,1751472844,1751574030,2025-07,2025-07-03
wss://multiplexer.huszonegy.world,1676239574,1751588484,2023-02,2025-07-04
wss://soloco.nl,1679401351,1751588611,2023-03,2025-07-04
wss://dave.st.germa.in/nostr,1682599773,1751588619,2023-04,2025-07-04
wss://nos.lol,1682599676,1751588619,2023-04,2025-07-04
wss://ragnar-relay.com,1681249014,1751588592,2023-04,2025-07-04
wss://a.nos.lol,1690240002,1751588600,2023-07,2025-07-04
wss://no.str.cr,1688451050,1751588590,2023-07,2025-07-04
wss://nostr.roundrockbitcoiners.com,1695664158,1751588609,2023-09,2025-07-04
wss://relay.nostr.band,1696869294,1751588577,2023-10,2025-07-04
wss://yabu.me,1696698370,1751588607,2023-10,2025-07-04
wss://nostr.mom,1702717524,1751588608,2023-12,2025-07-04
wss://nostr.liberty.fans,1709373965,1751588621,2024-03,2025-07-04
wss://nostrue.com,1711521653,1751588616,2024-03,2025-07-04
wss://ithurtswhenip.ee,1713590920,1751588623,2024-04,2025-07-04
wss://n.ok0.org,1715482691,1751587949,2024-05,2025-07-04
wss://relay.satlantis.io,1715630598,1751588602,2024-05,2025-07-04
wss://relay.nostr.net,1719186563,1751588596,2024-06,2025-07-04
wss://nfrelay.app,1721551993,1751588197,2024-07,2025-07-04
wss://nostr.bitcoiner.social,1721417595,1751588600,2024-07,2025-07-04
wss://test.nfrelay.app,1721079292,1751588528,2024-07,2025-07-04
wss://user.kindpag.es,1725889553,1751588633,2024-09,2025-07-04
wss://nostr.bar/relay,1728576544,1751588638,2024-10,2025-07-04
wss://nostr.data.haus,1731787242,1751588608,2024-11,2025-07-04
wss://relay.nos.social,1732970352,1751588603,2024-11,2025-07-04
wss://relay.primal.net,1733626317,1751588617,2024-12,2025-07-04
wss://primus.nostr1.com,1737264904,1751587640,2025-01,2025-07-04
wss://nostr.cr0.bar,1742968369,1751588629,2025-03,2025-07-04
wss://theforest.nostr1.com,1742203029,1751587557,2025-03,2025-07-04
wss://njump.me,1745322491,1751588635,2025-04,2025-07-04
wss://nostr-01.yakihonne.com,1744476537,1751588599,2025-04,2025-07-04
wss://d11n.net,1747164727,1751588631,2025-05,2025-07-04
wss://new.nos.social,1746412612,1751588634,2025-05,2025-07-04
wss://prod.mosavi.io/v1/ws,1747021115,1751588593,2025-05,2025-07-04
wss://profiles.nos.social,1746577741,1751588627,2025-05,2025-07-04
wss://realy.nos.social,1747164677,1751588631,2025-05,2025-07-04
wss://relay.cashumints.space,1746897431,1751587535,2025-05,2025-07-04
wss://relay.mostr.pub,1747683679,1751588610,2025-05,2025-07-04
wss://thecitadel.nostr1.com,1748612180,1751587650,2025-05,2025-07-04
wss://ditto.pub/relay,1751304484,1751588636,2025-06,2025-07-04
wss://kitchen.zap.cooking,1750217987,1751588602,2025-06,2025-07-04
wss://node-ior.webhop.me:6035,1751041196,1751588607,2025-06,2025-07-04
wss://nostr.guru,1751302307,1751587673,2025-06,2025-07-04
wss://relay.chakany.systems,1750127232,1751588609,2025-06,2025-07-04
wss://relay.lumina.rocks,1751255981,1751588639,2025-06,2025-07-04
wss://relay.nostrhub.fr,1751145240,1751588609,2025-06,2025-07-04
wss://relay.nostromo.social,1749375259,1751588589,2025-06,2025-07-04
wss://etehq4hkjhfp6p6evltxjv3s73o6aoizgib4ds2uwh7juhcntqsjmsyd.onion,1751457608,1751588135,2025-07,2025-07-04
wss://node-ior.webhop.me:6074,1751457138,1751587852,2025-07,2025-07-04
wss://node-ior.webhop.me:6081,1751466910,1751587848,2025-07,2025-07-04
wss://nostr.brackrat.com,1751473177,1751588029,2025-07,2025-07-04
wss://nostr.mdip.yourself.dev,1751469375,1751588295,2025-07,2025-07-04
wss://oxtrdevav64z64yb7x6rjg4ntzqjhedm5b5zjqulugknhzr46ny2qbad.onion,1751371575,1751588624,2025-07,2025-07-04
wss://relay.damus.io,1751461252,1751588626,2025-07,2025-07-04
wss://relay-dev.satlantis.io,1751357193,1751588615,2025-07,2025-07-04
wss://relay.nostr.wf,1751463927,1751588086,2025-07,2025-07-04
wss://relay.nostr.wirednet.jp,1751454127,1751588630,2025-07,2025-07-04
wss://umbrel.hanel.online:4848,1751441273,1751588419,2025-07,2025-07-04
wss://wheat.happytavern.co,1751455860,1751587762,2025-07,2025-07-04
